,user_msg,expected_intent,expected_class,expected_attributes,expected_filter_attributes,processed_attributes,processed_filters,find_entity,find_intent
0,"add student with name=anderson martins gomes, age=20",ADD,student,"{'name': 'Anderson Martins Gomes', 'age': '20'}",,"{'name': 'anderson martins gomes', 'age': '20'}",{},student,CREATE
1,"add subject with name=brazilian history, description=the history of brazil",ADD,subject,"{'name': 'Brazilian History', 'description': 'The history of Brazil'}",,"{'name': 'brazilian history', 'history': 'history of'}",{},subject,CREATE
2,"add teacher with name=paulo henrique, age=65, email=ph@uece.br",ADD,teacher,"{'name': 'Paulo Henrique', 'age': '65', 'email': 'ph@uece.br'}",,"{'name': 'paulo henrique', 'age': '65', 'email': 'ph@uecebr', '.': 'br'}",{},teacher,CREATE
3,"add subject with name=math, description=the best subject ever",ADD,subject,"{'name': 'Math', 'description': 'The best subject ever'}",,"{'name': 'math', 'description': 'the best subject ever'}",{},subject,CREATE
4,"add subject with name=math, description='the best subject ever!'",ADD,subject,"{'name': 'Math', 'description': 'The best subject ever!'}",,"{'name': 'math', 'description': ""'the best subject ever!'""}",{},subject,CREATE
5,add student name=anderson,ADD,student,{'name': 'Anderson'},,{'name': 'anderson'},{},student,CREATE
6,get students with name anderson,READ,student,,{'name': 'anderson'},{},{'name': 'anderson'},students,READ
7,show me the teachers,READ,teacher,,,{},{},teachers,READ
8,show teachers,READ,teacher,,,{},{},teachers,READ
9,show teacher,READ,teacher,,,{},{'teacher': ''},show,READ
10,"include outcome value 900, date is today, and description is ""adjusting the numbers""",ADD,outcome,"{'value': '900', 'date': 'today', 'description': 'adjusting the numbers'}",,"{'description': '""adjusting the numbers""', 'numbers': '""'}","{'value': '900', 'date': 'today'}",outcome,UPDATE
11,get invoices,READ,invoice,,,{},{},invoices,READ
12,"add a test with scope=module x, date=01/01/2022, timeout = 100, limit=10",ADD,test,"{'scope': 'Module X', 'date': '01/01/2022', 'timeout': '100', 'limit': '10'}",,"{'scope': 'module', 'x': ''}",{},test,CREATE
13,add a test with scope=module y and number = 8,ADD,test,"{'scope': 'Module Y', 'number': '8'}",,"{'scope': 'module', 'y': ''}",{},test,CREATE
14,"add student with name=anderson, age=199",ADD,student,"{'name': 'Anderson', 'age': '199'}",,"{'name': 'anderson', 'age': '199'}",{},student,CREATE
15,"delete student name is anderson, and age is 199",DELETE,student,,"{'name': 'Anderson', 'age': '199'}",{},"{'name': 'is', 'age': '199'}",student,DELETE
16,"add article with title=the title, author=the author",ADD,article,"{'title': 'The title', 'author': 'The author'}",,"{'title': 'the title', 'author': 'the author'}",{},article,CREATE
17,"update article with title ""the title"" and author ""the author"" set the title to ""the new title""",UPDATE,article,{'title': 'The new title'},"{'title': 'The title', 'author': 'The author'}","{'update': 'article with title ""the title""'}","{'title': '""the title""'}",author,UPDATE
18,add article with author=anderson,ADD,article,{'author': 'Anderson'},,{'author': 'anderson'},{},article,CREATE
19,"delete article when author=""anderson""",DELETE,article,,{'author': 'Anderson'},{},"{'author': '""anderson""'}",article,DELETE
20,show me the articles,READ,article,,,{},{'articles': ''},article,READ
